"uuid","name","date","file_format","type","purpose","organisation","person","uuid_project","uuid_feature","filename","hash","comments"
"1a6302e7-60cf-4a87-8467-f4c36add7730","ENMRG",2019-12-01 13:00:00,"csv","Chemical analysis",NA,"ALS",NA,"98c5e514-f631-4861-99c5-74d03853a155",NA,"ALS.ES1939856_ENMRG.csv","bdce75285a2b32f014b8c00f6d6bee19","Blaxland QUARTERLY"
"8bd521bb-2de6-42d2-9891-7f7a0f884bbf","Chain of custody",2020-02-06 13:00:00,"pdf","QA",NA,"ALS",NA,"76e44cbf-e45a-422e-a994-caa3719d05d5",NA,"ALS.ES2004206_COC.pdf","a06f39c8d50ba14fb02f219b33ce8cb1","EPL 10039"
"17a71ed0-ac08-4523-9ebe-b93d2589939b","ENMRG",2020-02-06 13:00:00,"csv","Chemical analysis",NA,"ALS",NA,"76e44cbf-e45a-422e-a994-caa3719d05d5",NA,"ALS.ES2004206_ENMRG.csv","7ea21622cbb35a41fe88d8635f839be0","EPL 10039"
"fdfa0ff4-bdac-4c35-a1fb-926808244843","Certificate of analysis",2020-02-24 13:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","319b1ff6-10c4-485c-966c-9fd195dd23ea",NA,"ALS.ES2006494_COA.pdf","68b605d023a99379eb7475b6f18559c9",NA
"4c218745-b5ed-490c-9c54-d59dce6a64db","Chain of custody",2020-02-24 13:00:00,"pdf","QA","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","319b1ff6-10c4-485c-966c-9fd195dd23ea",NA,"ALS.ES2006494_COC.pdf","4f81e51b0a3e5c32a37765851c2948fa",NA
"127e39e9-bd7c-499f-8dec-d574f9c37473","ENMRG",2020-02-24 13:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","319b1ff6-10c4-485c-966c-9fd195dd23ea",NA,"ALS.ES2006494_ENMRG.csv","aed2751bd0218f19eca8aebffecb3b51",NA
"ef051ab6-72a5-4dd3-96cc-362f9c77f324","Certificate of analysis",2020-02-25 13:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","A. Hernandez","566f668f-b53f-47dd-a94d-e4ce71ec4b3a",NA,"ALS.ES2006691_COA.pdf","63b6a657bb615d87a34d76d3d0b88211",NA
"2b50b520-bc0f-4f58-83e6-016d87993bdb","ENMRG",2020-02-25 13:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","A. Hernandez","566f668f-b53f-47dd-a94d-e4ce71ec4b3a",NA,"ALS.ES2006691_ENMRG.csv","fa08085a07b233b4a0a05d75d4b7311e",NA
"916d3ecc-6774-4460-a8fe-e2df294a572e","Certificate of analysis",2020-02-24 13:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","2b34a4fb-1cca-4ba5-b7b4-98205bcc70e6",NA,"ALS.ES2006927_COA.pdf","a06bd83cbde631e169e5a7739806a548",NA
"9282218d-472a-4239-94d3-9437f2826570","Chain of custody",2020-02-24 13:00:00,"pdf","QA","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","2b34a4fb-1cca-4ba5-b7b4-98205bcc70e6",NA,"ALS.ES2006927_COC.pdf","507c8c1ac0a69d91a3dc8bada9c502cf",NA
