"label","analyte","uuid_analyte","n_rows","basis","conversion_constant","reported_as"
">C10 - C16 Fraction","TRH-C11-C16","9367bd91-0037-4a21-abc2-ce5f787708f2","148","ruled 2026-08-08: 007 repoints the EP071 method off TRH-F2, so the ALS name now maps to one analyte","",""
">C10 - C16 Fraction minus Naphthalene (F2)","TRH-F2","03538622-ee0a-44b8-bfe4-e3582d3390ae","148","lab_method(ALS)","",""
">C10 - C40 Fraction (sum)","TRH-F2+F3+F4","8d383d74-dfce-4359-940c-a0a754cda56f","148","lab_method(ALS)","",""
">C16 - C34 Fraction","TRH-F3","add5760c-d110-4a44-be0e-9ce95f1afa2b","148","lab_method(ALS)","",""
">C34 - C40 Fraction","TRH-F4","10f40886-1d5e-478e-9fdf-d3284e7f5891","148","lab_method(ALS)","",""
"1.2-Dichloroethane-D4","1.2-Dichloroethane-D4","22d32ce7-2629-4a47-ba10-3295bc2d6174","143","lab_method(ALS)","",""
"2-Chlorophenol","2-Chlorophenol","c8141efa-74ea-40c1-801e-d4a37add084b","59","lab_method(ALS)","",""
"2-Chlorophenol-D4","2-Chlorophenol-D4","29f24b36-b5ee-4e86-9150-8aa7dd879334","102","lab_method(ALS)","",""
"2-Fluorobiphenyl","2-Fluorobiphenyl","595e92a6-3602-4701-800f-19abb02126e4","102","lab_method(ALS)","",""
"2-Methylphenol","2-Methylphenol","dab12f28-71dc-40d5-820f-8964dd75c64f","59","lab_method(ALS)","",""
"2-Nitrophenol","2-Nitrophenol","9146572e-6887-434b-9e43-f18d3ad0dec2","59","lab_method(ALS)","",""
"2.4-Dichlorophenol","2.4-Dichlorophenol","1f283098-0b6e-4ad6-89c0-5138005fefd4","59","lab_method(ALS)","",""
"2.4-Dimethylphenol","2.4-Dimethylphenol","0d3b8f09-f9cb-4ce4-9042-4ee72812526e","59","lab_method(ALS)","",""
"2.4.5-Trichlorophenol","2.4.5-Trichlorophenol","fe5ad1d3-bdee-4f44-8a94-f0d6577cd29e","59","lab_method(ALS)","",""
"2.4.6-Tribromophenol","2.4.6-Tribromophenol","ad39ea52-7cc1-49e5-b1ed-d4f34de2f6c8","102","lab_method(ALS)","",""
"2.4.6-Trichlorophenol","2.4.6-Trichlorophenol","14be1bd0-6240-4b65-96a0-6b2bd7d50855","59","lab_method(ALS)","",""
"2.6-Dichlorophenol","2.6-Dichlorophenol","fdb35e08-c3d4-44ed-8fd7-377cd90f71e3","59","lab_method(ALS)","",""
"3- & 4-Methylphenol","3-Methylphenol and 4-Methylphenol","9bcc442b-0868-4655-91de-c9aeba6b9fef","59","lab_method(ALS)","",""
"4-Bromofluorobenzene","4-Bromofluorobenzene","833050d6-6281-4e2f-b2a9-05187f3d7b0b","143","lab_method(ALS)","",""
"4-Chloro-3-methylphenol","4-Chloro-3-methylphenol","14ec26c3-e761-4034-9d10-32ac898451b2","59","lab_method(ALS)","",""
"4-Terphenyl-d14","4-Terphenyl-d14","052d9e43-cc18-4ea2-bdda-ea2b52379b18","102","lab_method(ALS)","",""
"4.4`-DDD","4.4-DDD","796cbfe2-5753-4c02-b07d-d5e2f9997bf2","100","lab_method(ALS)","",""
"4.4`-DDE","4.4-DDE","b9503e55-9ad3-4755-95c8-9fd32fc91ed7","100","lab_method(ALS)","",""
"4.4`-DDT","4.4-DDT","cec8682d-b449-4edc-9057-c179b86ddc2c","100","lab_method(ALS)","",""
"Acenaphthene","Acenaphthene","f94d6434-cced-40fe-9214-cf8e7e1ce453","100","lab_method(ALS)","",""
"Acenaphthylene","Acenaphthylene","5fda5164-8e7a-418a-91d9-3023904aaeb0","100","lab_method(ALS)","",""
"Acephate","Acephate","5f1f7cc9-b324-45cc-8f72-c59d7b8079be","1","lab_method(ALS)","",""
"Aldrin","Aldrin","2a73f820-d5e1-4c58-b305-470551913d32","100","lab_method(ALS)","",""
"alpha-BHC","a-BHC","c8c35572-c200-4192-9c37-813eed138fd2","100","lab_method(ALS)","",""
