"uuid_sample","datetime","n_analyses","client_sample_id","lab_project","source_file"
"ES2515447001","2025-05-24 06:00:00",24,"Discharge Point - Lawson STP","24/05/2025","ES2515447_0_XTAB.csv"
"ES2515449001","2025-05-24 03:30:00",24,"Discharge Point - Lawson STP","24/05/2025","ES2515449_0_XTAB.csv"
"ES2515450001","2025-05-24 00:30:00",24,"Discharge Point - Lawson STP","24/05/2025","ES2515450_0_XTAB.csv"
"ES2606530001","2026-02-27",24,"Discharge Point - Lawson STP","27/02/2026","ES2606530_0_XTAB.csv"
"ES2606532001","2026-02-28",24,"Discharge Point - Lawson STP","28/02/2026","ES2606532_0_XTAB.csv"
"ES2606533001","2026-02-28",24,"Discharge Point - Lawson STP","28/02/2026","ES2606533_0_XTAB.csv"
"ES2606550001","2026-02-28",24,"Discharge point- lawson STP","28/02/2026","ES2606550_0_XTAB.csv"
"ES2607215001","2026-03-04",15,"Discharge Point - Lawson STP","04/03/2026","ES2607215_0_XTAB.csv"
"ES2607369001","2026-03-07",24,"Discharge Point - Lawson STP","07/03/2026","ES2607369_0_XTAB.csv"
"ES2607377001","2026-03-05",24,"Discharge Point - Lawson STP","05/03/2026","ES2607377_0_XTAB.csv"
"ES2607378001","2026-03-06",15,"Discharge Point - Lawson STP","06/03/2026","ES2607378_0_XTAB.csv"
"ES2607383001","2026-03-08",15,"Discharge Point - Lawson STP","08/03/2026","ES2607383_0_XTAB.csv"
"ES2607384001","2026-03-08",15,"Discharge Point - Lawson STP","08/03/2026","ES2607384_0_XTAB.csv"
"ES2607388001","2026-03-05",15,"Discharge Point - Lawson STP","05/03/2026","ES2607388_0_XTAB.csv"
"ES2607396001","2026-03-08",15,"Discharge Point - Lawson STP","08/03/2026","ES2607396_0_XTAB.csv"
"ES2607398001","2026-03-07",15,"Discharge Point - Lawson STP","07/03/2026","ES2607398_0_XTAB.csv"
"ES2607496001","2026-03-06",15,"Discharge Point - Lawson STP","06/03/2026","ES2607496_0_XTAB.csv"
"ES2608954001","2026-03-04",15,"Discharge Point - Lawson STP","04/03/2026","ES2608954_0_XTAB.csv"
"ES2608955001","2026-03-04",15,"Discharge Point - Lawson STP","04/03/2026","ES2608955_0_XTAB.csv"
"ES2608959001","2026-03-04",15,"Discharge Point - Lawson STP","04/03/2026","ES2608959_0_XTAB.csv"
"ES2608962001","2026-03-04",15,"Discharge Point - Lawson STP","04/03/2026","ES2608962_0_XTAB.csv"
"ES2608963001","2026-03-04",15,"Discharge Point - Lawson STP","04/03/2026","ES2608963_0_XTAB.csv"
"ES2608965001","2026-03-04",15,"Discharge Point - Lawson STP","04/03/2026","ES2608965_0_XTAB.csv"
"ES2609416001","2026-03-24",24,"Discharge Point - Lawson STP","24/03/2026","ES2609416_0_XTAB.csv"
"ES2609437001","2026-03-20",24,"Discharge Point - Lawson STP","20/03/2026","ES2609437_0_XTAB.csv"
"ES2609454001","2026-03-20",24,"Discharge Point - Lawson STP","20/03/2026","ES2609454_0_XTAB.csv"
"ES2609470001","2026-03-19 22:00:00",24,"Discharge Point - Lawson STP","20/03/2026","ES2609470_0_XTAB.csv"
