Client - Matrix:,WATER,,,Sample Type:,REG,LCS,MB
Workgroup:,XX1234567,,,ALS Sample number:,XX1234567001,QC-000001,QC-000002
Project name/number:,Test Project A / XX1234567,,,Sample date:,24/05/2025,,
,,,,Client sample ID (Primary):,T.S01,,
,,,,Sample Site:,Site A,,
,,,,,,,
Analyte grouping/Analyte,CAS Number,Units,LOR,,,,
,,,,,,,
EA005P: pH by PC Titrator,,,,,,,
pH Value,,pH Unit,0.01,,6.40,7.00,----
EK040P: Fluoride by PC Titrator,,,,,,,
Fluoride,16984-48-8,mg/L,0.1,,<0.1,0.5,
EA010P: Conductivity by PC Titrator,,,,,,,
Electrical Conductivity @ 25°C,,µS/cm,1,,185,,600
