Matrix:,WATER,,Sample Type:,,REG,REG
Workgroup:,XX1234567,,ALS Sample Number:,,XX1234567001,XX1234567002
Project name/number:,Test Project A / XX1234567,,Sample Date:,,24/05/2025,24/05/2025
,,,Client sample ID (1st):,,T.S01,T.S02
,,,Site:,,Site A,Site A
,,,,,,
Analyte grouping/Analyte,CAS Number,Unit,Limit of reporting,,,
,,,,,,
EA005P: pH by PC Titrator,,,,,,
pH Value,,pH Unit,0.01,,6.40,6.90
Matrix:,SOIL,,Sample Type:,,REG,
Workgroup:,XX1234567,,ALS Sample Number:,,XX1234567003,
Project name/number:,Test Project A / XX1234567,,Sample Date:,,25/05/2025,
,,,Client sample ID (1st):,,T.S03,
,,,,,,
Analyte grouping/Analyte,CAS Number,Unit,Limit of reporting,,,
,,,,,,
EA005P: pH by PC Titrator,,,,,,
pH Value,,pH Unit,0.01,,6.80,
