SampleCode,ChemCode,OriginalChemName,Prefix,Result,Result_Unit,Total_or_Filtered,Result_Type,Method_Type,Method_Name,Extraction_Date,Analysed_Date,EQL,EQL_Units,Comments,Lab_Qualifier,UCL,LCL
ES2617126001,"pH_Lab","pH Value",,7.06,pH Unit,T,REG,"pH by Auto Titrator","EA005-P - EA005P: pH by PC Titrator",28 May 2026,28 May 2026,0.01,pH Unit,,,,
ES2617126001,"ALK_HYDROXIDE_CaCO3","Hydroxide Alkalinity as CaCO3",<,1,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
ES2617126001,"ALK_CARBONATE_CaCO3","Carbonate Alkalinity as CaCO3",<,1,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
ES2617126001,"ALK_BICARB_CaCO3","Bicarbonate Alkalinity as CaCO3",,70,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
ES2617126001,"ALK_CACO3","Total Alkalinity as CaCO3",,70,mg/L,T,REG,"Alkalinity by Auto Titrator","ED037-P - ED037P: Alkalinity by PC Titrator",28 May 2026,28 May 2026,1,mg/L,,,,
ES2617126001,"TDS_Calc","Total Dissolved Solids (Calc.)",,175,mg/L,T,REG,"Calculated TDS (from Electrical Conductivity)","EA016 - EA016: Calculated TDS (from Electrical Conductivity)",,01 Jun 2026,1,mg/L,,,,
ES2617126001,"EC_Lab","Electrical Conductivity @ 25°C",,269,µS/cm,T,REG,"Conductivity by Auto Titrator","EA010-P - EA010P: Conductivity by PC Titrator",28 May 2026,28 May 2026,1,µS/cm,,,,
ES2617126001,"16984-48-8","Fluoride",<,0.1,mg/L,T,REG,"Fluoride by Auto Titrator","EK040P - EK040P: Fluoride by PC Titrator",28 May 2026,28 May 2026,0.1,mg/L,,,,
ES2617126001,"16887-00-6","Chloride",,35,mg/L,T,REG,"Chloride by Discrete Analyser","ED045G - ED045G: Chloride by Discrete Analyser",29 May 2026,29 May 2026,1,mg/L,,,,
ES2617126001,"14808-79-8_Turb","Sulfate as SO4 - Turbidimetric",,12,mg/L,F,REG,"Sulfate (Turbidimetric) as SO4 2- by Discrete Anal","ED041G - ED041G: Sulfate (Turbidimetric) as SO4 2- by DA",29 May 2026,29 May 2026,1,mg/L,,,,
ES2617126001,"7723-14-0_Reac_AsP","Reactive Phosphorus as P",<,0.01,mg/L,F,REG,"Reactive Phosphorus as P-By Discrete Analyser","EK071G - EK071G: Reactive Phosphorus as P by discrete analyser",29 May 2026,29 May 2026,0.01,mg/L,,,,
ES2617126001,"7664-41-7 (as N)","Ammonia as N",,0.25,mg/L,T,REG,"Ammonia as N by Discrete analyser","EK055G - EK055G: Ammonia as N by Discrete Analyser",03 Jun 2026,03 Jun 2026,0.01,mg/L,,,,
