# R-11.3 frozen snapshot, real (organisation, name, method) lab_method
# triples, measured 2026-07-22. EPA-public data; names only (A3 exception).
# rows=360 distinct_keys=359
# allowlist_collision: ACIRL||Standing Water Level||field / ACIRL||Standing water level||field (A65/R-11.19, kept deliberately)
"organisation","name","method"
"ACIRL","*COMBUSTIBLE MATTER","AS3580.10.1-2003"
"ACIRL","ANALYSIS OBSERVATIONS","AS3580.10.1"
"ACIRL","CH4 Reading % v/v","field"
"ACIRL","Comments","field"
"ACIRL","DO","field"
"ACIRL","Electrical Conductivity","field"
"ACIRL","Electrical Conductivity @ 25Â°C","field"
"ACIRL","Flow observation","field"
"ACIRL","H2S Reading % v/v","field"
"ACIRL","INCOMBUSTIBLE MATTER","AS3580.10.1-2003"
"ACIRL","INSOLUBLE SOLID","AS3580.10.1-2003"
"ACIRL","ORP","field"
"ACIRL","Standing Water Height","field"
"ACIRL","Standing Water Level","field"
"ACIRL","Standing water level","field"
"ACIRL","Suspended Solids (SS)","field"
"ACIRL","Temperature","field"
"ACIRL","Total Dissolved Solids","field"
"ACIRL","Total Suspended Solids","field"
"ACIRL","Water Depth","field"
"ACIRL","Water Height","field"
"ACIRL","pH","field"
"ALS","1.2-Dichloroethane-D4","EP080S: TPH(V)/BTEX Surrogates"
"ALS","2-Chlorophenol","EP075(SIM)A: Phenolic Compounds"
"ALS","2-Chlorophenol-D4","EP075(SIM)S: Phenolic Compound Surrogates"
"ALS","2-Fluorobiphenyl","EP075(SIM)T: PAH Surrogates"
"ALS","2-Methylphenol","EP075(SIM)A: Phenolic Compounds"
"ALS","2-Nitrophenol","EP075(SIM)A: Phenolic Compounds"
"ALS","2.4-Dichlorophenol","EP075(SIM)A: Phenolic Compounds"
"ALS","2.4-Dimethylphenol","EP075(SIM)A: Phenolic Compounds"
"ALS","2.4.5-Trichlorophenol","EP075(SIM)A: Phenolic Compounds"
"ALS","2.4.6-Tribromophenol","EP075(SIM)S: Phenolic Compound Surrogates"
"ALS","2.4.6-Trichlorophenol","EP075(SIM)A: Phenolic Compounds"
"ALS","2.6-Dichlorophenol","EP075(SIM)A: Phenolic Compounds"
"ALS","3- & 4-Methylphenol","EP075(SIM)A: Phenolic Compounds"
"ALS","4-Bromofluorobenzene","EP080S: TPH(V)/BTEX Surrogates"
"ALS","4-Chloro-3-methylphenol","EP075(SIM)A: Phenolic Compounds"
"ALS","4-Terphenyl-d14","EP075(SIM)T: PAH Surrogates"
"ALS","4.4`-DDD","EP068A: Organochlorine Pesticides (OC)"
"ALS","4.4`-DDD","EP131A: Organochlorine Pesticides"
"ALS","4.4`-DDE","EP068A: Organochlorine Pesticides (OC)"
"ALS","4.4`-DDE","EP131A: Organochlorine Pesticides"
"ALS","4.4`-DDT","EP068A: Organochlorine Pesticides (OC)"
"ALS","4.4`-DDT","EP131A: Organochlorine Pesticides"
"ALS",">C10 - C16 Fraction","EP071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS",">C10 - C16 Fraction","EP080/071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS",">C10 - C16 Fraction minus Naphthalene (F2)","EP080/071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS",">C10 - C40 Fraction (sum)","EP071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS",">C10 - C40 Fraction (sum)","EP080/071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS",">C16 - C34 Fraction","EP071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS",">C16 - C34 Fraction","EP080/071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS",">C34 - C40 Fraction","EP071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS",">C34 - C40 Fraction","EP080/071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS","Acenaphthene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Acenaphthylene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Acephate","EP234A: OP Pesticides"
"ALS","Aldrin","EP068A: Organochlorine Pesticides (OC)"
"ALS","Aldrin","EP131A: Organochlorine Pesticides"
"ALS","Aluminium","EG020F: Dissolved Metals by ICP-MS"
"ALS","Aluminium","EG020T: Total Metals by ICP-MS"
"ALS","Ammonia as N","EK055G: Ammonia as N by Discrete Analyser"
"ALS","Ammonia as NH3","EK055G: Ammonia as N by Discrete Analyser"
"ALS","Anthracene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Anthracene-d10","EP075(SIM)T: PAH Surrogates"
"ALS","Aroclor 1016","EP131B: Polychlorinated Biphenyls (as Aroclors)"
"ALS","Aroclor 1221","EP131B: Polychlorinated Biphenyls (as Aroclors)"
"ALS","Aroclor 1232","EP131B: Polychlorinated Biphenyls (as Aroclors)"
"ALS","Aroclor 1242","EP131B: Polychlorinated Biphenyls (as Aroclors)"
"ALS","Aroclor 1248","EP131B: Polychlorinated Biphenyls (as Aroclors)"
"ALS","Aroclor 1254","EP131B: Polychlorinated Biphenyls (as Aroclors)"
"ALS","Aroclor 1260","EP131B: Polychlorinated Biphenyls (as Aroclors)"
"ALS","Arsenic","EG020F: Dissolved Metals by ICP-MS"
"ALS","Arsenic","EG020T: Total Metals by ICP-MS"
"ALS","Azinphos Methyl","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Azinphos-ethyl","EP234A: OP Pesticides"
"ALS","Azinphos-methyl","EP234A: OP Pesticides"
"ALS","Barium","EG020F: Dissolved Metals by ICP-MS"
"ALS","Barium","EG020T: Total Metals by ICP-MS"
"ALS","Bensulide","EP234A: OP Pesticides"
"ALS","Benz(a)anthracene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Benzene","EP080: BTEXN"
"ALS","Benzo(a)pyrene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Benzo(a)pyrene TEQ (zero)","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Benzo(b+j)fluoranthene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Benzo(g.h.i)perylene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Benzo(k)fluoranthene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Beryllium","EG020F: Dissolved Metals by ICP-MS"
"ALS","Beryllium","EG020T: Total Metals by ICP-MS"
"ALS","Bicarbonate Alkalinity as CaCO3","ED037P: Alkalinity by PC Titrator"
"ALS","Biochemical Oxygen Demand","EP030: Biochemical Oxygen Demand (BOD)"
"ALS","Boron","EG020F: Dissolved Metals by ICP-MS"
"ALS","Boron","EG020T: Total Metals by ICP-MS"
"ALS","Bromophos-ethyl","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Bromophos-ethyl","EP234A: OP Pesticides"
"ALS","C10 - C14 Fraction","EP071: Total Petroleum Hydrocarbons"
"ALS","C10 - C14 Fraction","EP080/071: Total Petroleum Hydrocarbons"
"ALS","C10 - C36 Fraction (sum)","EP071: Total Petroleum Hydrocarbons"
"ALS","C10 - C36 Fraction (sum)","EP080/071: Total Petroleum Hydrocarbons"
"ALS","C15 - C28 Fraction","EP071: Total Petroleum Hydrocarbons"
"ALS","C15 - C28 Fraction","EP080/071: Total Petroleum Hydrocarbons"
"ALS","C29 - C36 Fraction","EP071: Total Petroleum Hydrocarbons"
"ALS","C29 - C36 Fraction","EP080/071: Total Petroleum Hydrocarbons"
